row_id,feature,input,expected,status,repo,owner_hint
MW-2026-029,Auth bypass /api/emails + /api/hermes/runs + /api/admin,Requete non authentifiee sur /api/emails retourne 200 + inbox complet,/api/emails retourne 401 + proxy Next.js + Caddy auth routes restaurés + Origin non reflété,FAIL-FIX-PR-741,misfits-web+reimagined-guide,dev-web+dev-back
MW-2026-032,Reading mode,User active le mode lecture sur un email,Mode lecture activé + contenu HTML assainisé + barre de désactivation visible,FAIL,misfits-web,dev-web
MW-2026-033,Frontend feature batch,User utilise une feature frontend du batch P1,Feature implémentée + tests Gherkin PASS + API fonctionnelle,FAIL,misfits-web,dev-web
MW-2026-034,Production reachability,User accède à mail.misfits.ai:443,Connexion HTTPS 200 OK + SMTP 587 CLOSED(external, port filtered) + SMTP 8465 OPEN(internal relay) + IMAP 993 CLOSED(external),PARTIAL-2026-09-23T19:05Z,misfits-web+reimagined-guide,dev-back+dev-int
MW-2026-035,Auth bypass /api/emails regression,Requete non authentifiee sur /api/emails retourne 200,/api/emails retourne 401 + proxy Next.js restauré + CORS non réfléchi,FAIL-FIX-PR-741,misfits-web+reimagined-guide,dev-web+dev-back
MW-2026-036,DKIM service operationnel,User envoie un email via SMTP 587,Email envoyé + DKIM signature présente + service non en crash loop,FAIL,reimagined-guide+studious-octo-rotary-phone,dev-back+dev-int
MW-2026-037,UX unified search bar,User clique sur la barre de recherche unifiée,Recherche unifiée avec support langage naturel + filtres + raccourci Ctrl+K,FAIL,misfits-web,dev-web
MW-2026-038,Email triage swipe gestures,User swipe gauche/droite sur un email dans la liste,Swipe gauche = archiver + swipe droit = marquer comme lu + animation fluide + annulation possible,FAIL-ISSUE-744,misfits-web,dev-web
MW-2026-039,Zero-access encryption,User active le mode zero-access,Emails chiffrés côté client + serveur ne peut pas lire + backup clé possible,FAIL,reimagined-guide,dev-back
MW-2026-040,Post-quantum crypto (TutaCrypt),User envoie email avec TutaCrypt,Email signé avec algorithme post-quantum + vérifiable par le destinataire,FAIL,studious-octo-rotary-phone,dev-back
MW-2026-041,Anonymous signup via Tor,User crée compte via Tor,Compte créé sans email de vérification + accès via .onion,FAIL,reimagined-guide,dev-back
MW-2026-042,MTA-STS + DANE outbound,User envoie email vers domaine avec MTA-STS/DANE,Connexion TLS obligatoire + TLSA record vérifié + échec si certificat invalide,FAIL,reimagined-guide,dev-back
MW-2026-043,Keyboard shortcuts system,User appuie sur C dans l'inbox + Ctrl+/ pour aide,Composer ouvert + panneau d'aide raccourcis affiché + tooltips visibles,PARTIAL-ISSUE-749,misfits-web,dev-web
MW-2026-044,Auth bypass regression (post-fix),Requete non authentifiee sur /api/emails + /api/external-accounts,/api/emails retourne 307 + /api/external-accounts retourne 307 + aucun PII expose,PASS,PASS-REGRESSION-2026-09-22T12:37Z,misfits-web+reimagined-guide,dev-web+dev-back
MW-2026-045,DKIM service stability,User envoie un email via SMTP 587 apres redemarrage du service,Service DKIM non en crash loop + email signe correctement + xml-js module present,FAIL,reimagined-guide+studious-octo-rotary-phone,dev-back+dev-int
MW-2026-046,Caddyfile wildcard path matching,Requete sur /api/emails (exact) + /api/external-accounts (exact),Caddy route /api/emails* + /api/external-accounts* interceptent les deux variantes + fallback 307,PASS,PASS-FIX-PR-741,misfits-web,dev-web
MW-2026-047,CI deploy log permissions,CI deploy en tant que debian + ecriture logs caddy,Logs caddy en stdout + deploy CI reussi + pas de permission denied,PASS,PASS-FIX-PR-741,misfits-web,dev-int
MW-2026-048,Email forward button,User clique Forward sur un email + sélectionne destinataire,Composer pré-rempli avec sujet + body + bouton envoyer + envoi confirmé,FAIL-ISSUE-747,misfits-web,dev-web
MW-2026-049,Email export PDF + print,User clique Export PDF sur un email,PDF généré avec contenu HTML + métadonnées + liens cliquables + print optimisé + export .eml/.html,FAIL-ISSUE-751,misfits-web,dev-web
MW-2026-050,Email attachment preview,User clique sur un piece jointe dans un email,Preview inline (images, PDF) + boutons telecharger/partager + fallback pour types inconnus,FAIL,misfits-web,dev-web
MW-2026-054,Auth login + compose send endpoints,User envoie POST /api/auth/login + POST /api/compose/send,POST /api/auth/login=400 (PASS, validation works) + POST /api/compose/send=400 (PASS) + mongo-health=200 healthy,PASS-REGRESSION-2026-09-23T15:00Z,misfits-web+reimagined-guide,dev-back+dev-int
MW-2026-063,Bulk email selection,User selects 2+ emails via checkboxes,Floating action bar appears with count + actions [Archive, Mark read, Delete, Move, Label, Snooze],FAIL-ISSUE-935,misfits-web,dev-web
MW-2026-064,P0 outage regression (issue #813),User accede mail.misfits.ai:443,HTTPS 200 OK + /api/emails=401 + /api/admin=307 + site fully reachable,PASS-REGRESSION-2026-09-23T00:30Z,misfits-web,dev-int
MW-2026-066,Newsletter tracking pixel consent,User ouvre un email newsletter avec tracking pixels,Tracking pixels bloqués par défaut + consent gate affiché + consentement persisté + opt-out dans privacy settings,FAIL-ISSUE-936,misfits-web+reimagined-guide,dev-web+dev-back
MW-2026-101,Backend MongoDB connectivity,User accede mail.misfits.ai + backend reachability,/api/health=200 healthy + /api/auth/login=400/401 + /api/compose/send=400 + mongo ping<100ms,FAIL-UNHEALTHY-2026-09-24T14:00Z,misfits-web+reimagined-guide,dev-back+dev-int
MW-2026-102,NIS2/DORA/GDPR unified compliance,User verifie conformite reglementaire,Single control set maps GDPR Art.32 + NIS2 security measures + DORA ICT risk + email auth (SPF/DKIM/DMARC/MTA-STS) satisfies all 3 frameworks + unified audit report,FAIL-ISSUE-694,reimagined-guide,dev-back
MW-2026-103,On-device AI privacy mode,User active mode IA local + envoie email,AI processing on device + no data sent to server + AI summary generated locally + no cloud AI call + privacy settings show AI mode status,FAIL-ISSUE-931,misfits-web,dev-web
MW-2026-104,Email signatures,User crée signature dans Settings + envoie email,Signature visible dans l'email envoyé + format HTML correct + sélecteur dans le composer,FAIL-ISSUE-932,misfits-web,dev-web
MW-2026-105,Email attachment preview endpoints,User clique sur une piece jointe dans un email,GET /api/emails/:id/attachments/:attachmentId retourne le fichier + Content-Type correct + inline preview pour images/PDF + bouton telecharger,FAIL-ISSUE-933,misfits-web,dev-web
MW-2026-106,P0 outage site down regression,User accede mail.misfits.ai:443,HTTPS 200 OK + /api/emails=401 + /api/admin=307 + site fully reachable + no connection refused,PASS-REGRESSION-2026-09-24T14:00Z,misfits-web,dev-int
MW-2026-107,Email composer auto-save drafts,User compose email > ferme tab > rouvre composer,Draft restaure + indicateur "Draft saved" + horodatage visible + bouton supprimer draft,FAIL,misfits-web,dev-web
MW-2026-108,Unified search bar (MW-2026-037),User clique sur la barre de recherche unifiée + Ctrl+K,Recherche unifiée avec support langage naturel + filtres + raccourci Ctrl+K + debounced results + empty state + shortcut help panel,FAIL-ISSUE-939,misfits-web,dev-web
MW-2026-113,Email snooze presets,User snooze un email avec presets (1h, 4h, Tomorrow, Next week) + Custom,Dropdown 4 presets + Custom + email disparait inbox + reapparait au temps choisi + badge Snoozed,FAIL,misfits-web,dev-web
MW-2026-119,Email list inline preview expansion,User clique sur un email dans la liste pour aperçu inline,Preview inline 3 lignes + icônes PJ + avatar + toggle collapse + raccourci E + état persisté localStorage,FAIL,misfits-web,dev-web
MW-2026-120,Email follow-up reminders,User définit un rappel de suivi sur un email + choisit l'heure,Rappel affiché avec badge + notification au temps choisi + option snooze + email marqué comme suivi,FAIL,misfits-web,dev-web
MW-2026-121,Thread-bundle UI conversation grouping,User ouvre inbox avec emails lies par conversation,Emails groupes par conversation avec badge compteur + toggle collapse/expand + indicateur non-lu + raccourci B + etat persiste localStorage,FAIL-ISSUE-962,misfits-web,dev-web
MW-2026-032,Reading mode,User active le mode lecture sur un email,Mode lecture active + contenu HTML assaini + barre de desactivation visible,FAIL-ISSUE-965,misfits-web,dev-web
MW-2026-109,Keyboard shortcuts help panel,User appuie Ctrl+/ ou ouvre settings > shortcuts,Panneau d'aide avec liste raccourcis + recherche + ESC pour fermer,FAIL,misfits-web,dev-web
MW-2026-110,Email list density toggle,User change densité dans settings/toolbar,Compact = plus d'emails/écran + Confortable = plus d'espacement + persistance,FAIL,misfits-web,dev-web
MW-2026-111,Dark mode + theme customization,User toggle dark mode,Background/text inversent + persistance localStorage + tous éléments lisibles,FAIL,misfits-web,dev-web
MW-2026-116,Email print view,User clique Print sur un email,Vue sans chrome UI + métadonnées visibles + print dialog déclenché,FAIL,misfits-web,dev-web
MW-2026-117,Morning Briefing daily digest,User ouvre inbox matin,Card visible avec unread count + événements calendrier + mise à jour temps réel + on-device,FAIL,misfits-web,dev-web
